time,x,y,yaw_deg
1747717086.054,-90215.664,-18262.745,-27.09
1747717086.187,-100979.682,13322.046,-31.78
1747717086.321,-98876.130,-5019.376,-40.36
1747717086.421,-98876.124,-5019.373,-46.80
1747717086.521,-102664.538,5355.707,-54.20
1747717086.654,-102664.530,5355.708,-63.56
1747717086.787,-92580.340,6418.361,-70.88
1747717086.921,-93297.989,12046.514,-76.35
1747717087.054,-93297.983,12046.515,-81.81
1747717087.187,-89869.304,12376.197,-87.57
1747717087.321,-92986.597,21007.052,-88.40
1747717087.454,-92986.595,21007.052,-89.23
1747717087.554,-93549.807,16404.316,-90.89
1747717087.721,-94056.990,25291.006,-89.23
1747717087.821,-94056.990,25291.006,-88.23
1747717087.954,-91243.696,27682.281,-83.63
1747717088.121,-90446.212,28454.745,-77.39
1747717088.221,-90446.215,28454.747,-73.65
1747717088.321,-95709.476,31862.062,-67.41
1747717088.454,-95709.482,31862.058,-60.39
1747717088.554,-96925.013,31513.407,-54.76
1747717088.654,-96925.017,31513.402,-49.26
1747717088.787,-96266.274,32179.270,-39.75
1747717088.921,-94602.065,30830.738,-31.20
1747717089.021,-94602.068,30830.733,-24.79
1747717089.121,-95542.991,30275.355,-18.07
1747717089.221,-95542.992,30275.348,-11.47
1747717089.354,-94114.525,26510.680,-10.30
1747717089.521,-94756.556,26980.069,-5.75
1747717089.654,-94756.557,26980.065,-2.11
1747717089.787,-94840.642,25060.041,-4.13
1747717089.921,-94861.592,26020.287,-3.44
1747717090.054,-94861.592,26020.285,-2.76
1747717090.154,-93671.428,23958.645,-3.08
1747717090.321,-95041.755,21001.904,-3.13
1747717090.454,-95041.754,21001.918,-3.17
1747717090.587,-94785.119,21872.783,-2.37
1747717090.721,-94844.283,21650.775,-2.32
1747717090.854,-94844.282,21650.790,-2.27
1747717090.954,-94894.092,23661.385,-5.48
1747717091.121,-95488.219,25577.276,-4.76
1747717091.221,-95488.217,25577.274,-4.33
1747717091.354,-94900.392,25588.302,-3.30
1747717091.521,-94263.804,25021.398,-3.54
1747717091.622,-94263.808,25021.399,-3.68
1747717091.754,-95351.421,25878.906,-2.48
1747717091.921,-95838.197,26516.553,-2.47
1747717092.021,-95838.191,26516.543,-2.46
1747717092.154,-96045.157,27161.790,-1.41
1747717092.321,-96496.388,27380.918,-1.37
1747717092.421,-96496.375,27380.898,-1.35
1747717092.554,-95916.845,26838.891,-0.41
1747717092.654,-95916.836,26838.875,0.07
1747717092.754,-95800.929,26674.475,0.03
1747717092.921,-95346.468,25641.080,0.33
1747717093.021,-95346.465,25641.076,0.50
1747717093.154,-95131.961,25372.323,0.39
1747717093.254,-95131.962,25372.324,0.39
1747717093.387,-95167.245,25428.206,0.39
1747717093.521,-95183.180,25453.443,0.39
1747717093.654,-95183.180,25453.443,0.39
1747717093.787,-96366.681,26161.732,-0.62
1747717093.921,-96549.880,26127.899,-1.67
1747717094.054,-96549.840,26127.880,-2.72
1747717094.154,-96427.170,26219.156,-1.89
1747717094.321,-96177.393,26078.586,-1.73
1747717094.454,-96177.360,26078.566,-1.59
1747717094.587,-96092.286,25988.246,-2.43
1747717094.721,-95476.299,25684.431,-2.97
1747717094.821,-95476.298,25684.431,-3.38
1747717094.921,-95050.417,25546.876,-3.01
1747717095.054,-95050.443,25546.886,-2.90
1747717095.187,-94870.163,25484.762,-2.14
1747717095.321,-94909.482,25459.281,-2.44
1747717095.454,-94909.526,25459.302,-2.74
1747717095.587,-95033.467,25509.665,-2.68
1747717095.721,-95036.690,25502.165,-2.66
1747717095.821,-95036.722,25502.183,-2.64
1747717095.921,-95087.156,25485.778,-3.20
1747717096.021,-95087.188,25485.799,-3.55
1747717096.154,-95122.515,25509.594,-3.50
1747717096.321,-95147.701,25525.967,-2.88
1747717096.454,-95147.742,25525.994,-2.39
1747717096.554,-95178.455,25546.876,-2.07
1747717096.721,-95167.865,25498.283,-1.91
1747717096.854,-95167.908,25498.318,-1.79
1747717096.954,-95196.471,25506.136,-1.73
1747717097.121,-95207.873,25516.489,-1.17
1747717097.221,-95207.902,25516.515,-0.82
1747717097.354,-95212.549,25535.673,-0.69
1747717097.521,-95207.850,25545.854,-0.49
1747717097.654,-95207.893,25545.884,-0.32
1747717097.754,-95222.466,25570.819,-0.66
1747717097.921,-95218.969,25568.380,-0.66
1747717098.021,-95219.001,25568.398,-0.66
1747717098.154,-95227.861,25572.622,-0.54
1747717098.321,-95374.212,25656.772,-0.73
1747717098.421,-95374.187,25656.757,-0.84
1747717098.554,-95348.678,25641.491,-0.67
1747717098.721,-95373.115,25655.391,-0.88
1747717098.821,-95373.079,25655.369,-1.00
1747717098.954,-95355.565,25644.933,-0.67
1747717099.054,-95355.533,25644.913,-0.54
1747717099.187,-95348.802,25640.820,-0.67
1747717099.321,-95295.277,25609.825,-0.04
1747717099.454,-95295.280,25609.827,0.59
1747717099.587,-95284.338,25603.365,-0.55
1747717099.721,-95263.865,25591.489,-0.51
1747717099.821,-95263.896,25591.508,-0.48
1747717099.921,-95265.478,25592.343,-0.66
1747717100.054,-95265.522,25592.369,-0.79
1747717100.187,-95270.093,25594.951,-0.73
1747717100.321,-95316.115,25621.494,-1.96
1747717100.454,-95316.077,25621.471,-3.18
1747717100.554,-95312.466,25619.343,-2.35
1747717100.654,-95312.438,25619.326,-2.22
1747717100.754,-95311.672,25618.859,-2.03
1747717100.921,-95311.884,25618.970,-2.48
1747717101.021,-95311.851,25618.949,-2.75
1747717101.121,-95309.288,25617.447,-2.54
1747717101.254,-95309.246,25617.421,-2.51
1747717101.387,-95296.921,25610.294,-3.96
1747717101.521,-95295.635,25609.545,-3.96
1747717101.654,-95295.636,25609.546,-3.96
1747717101.787,-95296.014,25609.756,-3.96
1747717101.921,-95296.161,25609.837,-3.96
1747717102.021,-95296.162,25609.837,-3.96
1747717102.154,-95296.366,25609.950,-3.96
1747717102.321,-95296.458,25610.001,-3.96
1747717102.454,-95296.459,25610.002,-3.96
1747717102.554,-95296.617,25610.089,-3.96
1747717102.721,-95296.658,25610.112,-3.96
1747717102.854,-95296.659,25610.112,-3.96
1747717102.987,-95296.754,25610.165,-3.96
1747717103.121,-95296.786,25610.183,-3.96
1747717103.221,-95296.787,25610.183,-3.96
1747717103.321,-95296.831,25610.208,-3.96
1747717103.454,-95296.831,25610.208,-3.96
1747717103.554,-95296.864,25610.226,-3.96
1747717103.721,-95296.876,25610.233,-3.96
1747717103.854,-95296.876,25610.233,-3.96
1747717103.954,-95296.903,25610.248,-3.96
1747717104.054,-95296.903,25610.248,-3.96
1747717104.187,-95296.916,25610.255,-3.96
1747717104.321,-95296.923,25610.259,-3.96
1747717104.421,-95296.923,25610.259,-3.96
1747717104.554,-95296.933,25610.264,-3.96
1747717104.721,-95296.937,25610.267,-3.96
1747717104.854,-95296.937,25610.267,-3.96
1747717104.954,-95296.938,25610.267,-3.96
1747717105.054,-95296.938,25610.267,-3.96
1747717105.187,-95296.938,25610.267,-3.96
1747717105.287,-95296.939,25610.268,-3.96
1747717105.387,-95296.939,25610.268,-3.96
1747717105.521,-95296.940,25610.268,-3.96
1747717105.654,-95296.941,25610.269,-3.96
1747717105.787,-95296.941,25610.269,-3.96
1747717105.887,-95296.942,25610.270,-3.96
1747717106.021,-95296.943,25610.271,-3.96
1747717106.154,-95296.944,25610.271,-3.96
1747717106.287,-95296.946,25610.272,-3.96
1747717106.421,-95296.947,25610.273,-3.96
1747717106.554,-95296.948,25610.274,-3.96
1747717106.654,-95296.950,25610.275,-3.96
1747717106.787,-95296.951,25610.276,-3.96
1747717106.921,-95296.953,25610.277,-3.96
1747717107.054,-95296.960,25610.280,-3.96
1747717107.154,-95296.960,25610.280,-3.96
1747717107.287,-95296.960,25610.280,-3.96
