time,cmd_linear_x,cmd_linear_y,cmd_angular_z,odom_linear_x,odom_linear_y,odom_angular_z
1747726044.644,0.100,0.000,0.000,0.133,-0.077,-0.048
1747726044.778,0.100,0.000,0.000,0.171,-0.099,0.032
1747726044.911,0.100,0.000,0.000,0.130,-0.075,0.025
1747726045.011,0.100,0.000,0.000,0.128,-0.074,0.025
1747726045.144,0.100,0.000,0.000,0.136,-0.079,-0.072
1747726045.311,0.100,0.000,0.000,0.149,-0.086,-0.012
1747726045.411,0.100,0.000,0.000,0.149,-0.086,-0.012
1747726045.511,0.100,0.000,0.000,0.141,-0.081,0.001
1747726045.611,0.100,0.000,0.000,0.140,-0.081,0.001
1747726045.744,0.100,0.000,0.000,0.176,-0.102,-0.020
1747726045.844,0.100,0.000,0.000,0.178,-0.103,-0.020
1747726045.945,0.100,0.000,0.000,0.137,-0.079,-0.031
1747726046.111,0.100,0.000,0.000,0.155,-0.089,0.116
1747726046.244,0.100,0.000,0.000,0.155,-0.090,0.116
1747726046.378,0.100,0.000,0.000,0.179,-0.103,0.037
1747726046.511,0.100,0.000,0.000,0.133,-0.077,-0.049
1747726046.611,0.100,0.000,0.000,0.132,-0.076,-0.049
1747726046.744,0.100,0.000,0.000,0.146,-0.084,-0.015
1747726046.844,0.100,0.000,0.000,0.145,-0.084,-0.015
1747726046.978,0.100,0.000,0.000,0.147,-0.085,0.007
1747726047.111,-0.100,0.000,0.000,0.148,-0.085,0.045
1747726047.244,-0.100,0.000,0.000,0.148,-0.085,0.045
1747726047.344,-0.100,0.000,0.000,-0.166,0.096,-0.166
1747726047.444,-0.100,0.000,0.000,-0.184,0.106,-0.166
1747726047.578,-0.100,0.000,0.000,-0.177,0.102,-0.009
1747726047.711,-0.100,0.000,0.000,-0.166,0.096,0.008
1747726047.811,-0.100,0.000,0.000,-0.180,0.104,0.008
1747726047.911,-0.100,0.000,0.000,-0.158,0.091,0.029
1747726048.044,-0.100,0.000,0.000,-0.173,0.100,0.029
1747726048.145,-0.100,0.000,0.000,-0.151,0.087,-0.076
1747726048.311,-0.100,0.000,0.000,-0.142,0.082,-0.007
1747726048.444,-0.100,0.000,0.000,-0.153,0.088,-0.007
1747726048.578,-0.100,0.000,0.000,-0.164,0.095,-0.041
1747726048.711,-0.100,0.000,0.000,-0.167,0.096,-0.002
1747726048.844,-0.100,0.000,0.000,-0.177,0.102,-0.002
1747726048.944,-0.100,0.000,0.000,-0.140,0.081,0.031
1747726049.111,-0.100,0.000,0.000,-0.144,0.083,0.047
1747726049.244,-0.100,0.000,0.000,-0.151,0.087,0.047
1747726049.378,-0.100,0.000,0.000,-0.154,0.089,0.024
1747726049.511,-0.100,0.000,0.000,-0.144,0.083,0.006
1747726049.611,-0.100,0.000,0.000,-0.148,0.085,0.006
1747726049.745,-0.100,0.000,0.000,-0.158,0.091,0.029
1747726049.911,-0.100,0.000,0.000,-0.155,0.089,0.024
1747726050.044,-0.100,0.000,0.000,-0.160,0.092,0.024
1747726050.145,-0.100,0.000,0.000,-0.162,0.093,-0.004
1747726050.311,-0.100,0.000,0.000,-0.122,0.071,-0.011
1747726050.411,-0.100,0.000,0.000,-0.123,0.071,-0.011
1747726050.544,-0.100,0.000,0.000,-0.166,0.096,-0.035
1747726050.711,-0.100,0.000,0.000,-0.155,0.089,-0.027
1747726050.811,-0.100,0.000,0.000,-0.157,0.091,-0.027
1747726050.945,-0.100,0.000,0.000,-0.147,0.085,-0.009
1747726051.111,-0.100,0.000,0.000,-0.148,0.086,0.051
1747726051.211,-0.100,0.000,0.000,-0.150,0.087,0.051
1747726051.344,-0.100,0.000,0.000,-0.155,0.089,-0.025
1747726051.444,-0.100,0.000,0.000,-0.156,0.090,-0.025
1747726051.578,-0.100,0.000,0.000,-0.126,0.073,0.034
1747726051.711,-0.100,0.000,0.000,-0.155,0.090,-0.041
1747726051.811,-0.100,0.000,0.000,-0.157,0.091,-0.041
1747726051.944,-0.100,0.000,0.000,-0.164,0.095,-0.053
1747726052.111,-0.100,0.000,0.000,-0.157,0.090,-0.017
1747726052.244,-0.100,0.000,0.000,-0.158,0.091,-0.017
1747726052.345,-0.100,0.000,0.000,-0.160,0.092,-0.017
1747726052.511,-0.100,0.000,0.000,-0.146,0.084,-0.002
1747726052.611,-0.100,0.000,0.000,-0.146,0.085,-0.002
1747726052.744,-0.100,0.000,0.000,-0.150,0.086,-0.027
1747726052.845,-0.100,0.000,0.000,-0.150,0.087,-0.027
1747726052.978,-0.100,0.000,0.000,-0.146,0.084,0.081
1747726053.111,-0.100,0.000,0.000,-0.148,0.086,0.018
1747726053.244,-0.100,0.000,0.000,-0.149,0.086,0.018
1747726053.344,-0.100,0.000,0.000,-0.161,0.093,-0.015
1747726053.511,-0.100,0.000,0.000,-0.139,0.080,0.036
1747726053.611,-0.100,0.000,0.000,-0.139,0.080,0.036
1747726053.745,-0.100,0.000,0.000,-0.138,0.080,0.028
1747726053.911,-0.100,0.000,0.000,-0.154,0.089,-0.040
1747726054.011,-0.100,0.000,0.000,-0.154,0.089,-0.040
1747726054.144,-0.100,0.000,0.000,-0.150,0.087,-0.028
1747726054.245,-0.100,0.000,0.000,-0.151,0.087,-0.028
1747726054.378,-0.100,0.000,0.000,-0.173,0.100,-0.013
1747726054.511,-0.100,0.000,0.000,-0.151,0.087,-0.021
1747726054.645,-0.100,0.000,0.000,-0.151,0.087,-0.021
1747726054.778,-0.100,0.000,0.000,-0.129,0.074,0.022
1747726054.911,-0.100,0.000,0.000,-0.152,0.088,-0.051
1747726055.011,-0.100,0.000,0.000,-0.153,0.088,-0.051
1747726055.144,-0.100,0.000,0.000,-0.158,0.091,-0.045
1747726055.245,-0.100,0.000,0.000,-0.158,0.091,-0.045
1747726055.378,-0.100,0.000,0.000,-0.153,0.089,-0.016
1747726055.511,-0.100,0.000,0.000,-0.131,0.076,0.051
1747726055.611,-0.100,0.000,0.000,-0.130,0.075,0.051
1747726055.711,-0.100,0.000,0.000,-0.149,0.086,0.035
1747726055.844,-0.100,0.000,0.000,-0.149,0.086,0.035
1747726055.944,-0.100,0.000,0.000,-0.157,0.091,-0.039
1747726056.111,-0.100,0.000,0.000,-0.124,0.072,0.041
1747726056.244,-0.100,0.000,0.000,-0.122,0.071,0.041
1747726056.378,-0.100,0.000,0.000,-0.155,0.089,0.022
1747726056.511,-0.100,0.000,0.000,-0.158,0.091,-0.016
1747726056.644,-0.100,0.000,0.000,-0.159,0.092,-0.016
1747726056.744,-0.100,0.000,0.000,-0.138,0.080,0.035
1747726056.911,-0.100,0.000,0.000,-0.138,0.080,0.050
1747726057.011,-0.100,0.000,0.000,-0.138,0.080,0.050
